#actual predicted
1.1205 1.9226387
1.7401 2.8181076
2.4139 2.2329628
3.8056 3.4218614
4.554 2.9468946
4.2263 3.5070796
2.5366 2.3130744
5.3513 3.6413496
3.9698 2.9526286
4.9493 3.0243607
0.0355 0.21229996
3.8062 3.3852193
3.6158 2.7175984
2.9541 3.807974
1.2044 2.1239736
1.8828 1.2357594
2.3272 2.446922
2.006 2.5515025
1.6039 1.7134284
0.0 0.9966316
2.3179 1.7549385
2.5236 1.256692
1.7246 1.7962404
0.9902 1.3339117
2.2386 2.0743115
3.769 3.64632
3.0189 2.5572512
3.439 2.8438191
1.5321 1.2733886
1.5963 1.9105996
1.0336 0.81375986
1.6961 1.226529
0.1154 0.74255025
4.7511 3.9261866
3.7555 2.5337827
1.3963 1.8225666
4.4731 4.5916867
2.1183 3.4252152
0.4706 1.6473364
1.3047 0.768501
1.0141 0.97492087
1.212 1.1758088
2.7558 1.4748138
2.7896 2.4589584
1.8796 2.1929295
3.575 3.8261006
0.7299 1.9736067
1.6063 1.4616964
0.0986 0.52265877
0.0554 4.0554333
2.9488 3.4294865
1.2126 1.7947998
5.3063 3.3006964
2.726 1.7285227
2.092 2.6997912
1.7583 1.3528142
1.2761 1.2258344
2.0834 2.398605
5.1574 4.3922257
3.7343 2.4430265
3.5242 2.888602
2.0214 1.5274905
2.6256 2.342018
1.0 1.7705944
1.9482 1.9508039
1.1953 2.3461964
0.4403 2.696914
2.2232 1.9734479
3.1086 2.376776
1.4281 1.8843755
3.7715 3.5291426
2.9629 2.0721369
3.193 1.8658017
1.6969 2.9788568
3.6064 3.8777912
5.1845 3.6112754
2.5416 2.3081763
1.6208 3.1000512
1.7081 2.7571847
5.1083 4.031532
1.8784 1.4828564
1.0283 1.896187
4.3841 3.9844506
5.5464 3.8618753
2.1107 2.4785135
3.0964 3.8980792
4.2267 3.9235458
0.9873 1.6132118
1.7413 1.975984
0.694 0.68813515
4.2338 4.0682497
5.2834 3.514725
2.0087 2.767885
3.0076 2.491251
3.6483 3.6191509
1.5697 2.3368871
4.1073 4.8366904
1.8891 1.6812443
2.5241 2.4430265
3.0899 2.9974484
1.7431 2.1049235
2.2066 4.432079
2.834 2.1823316
5.0994 3.387157
1.6803 2.443143
1.061 1.5515271
4.532 3.6745653
1.5548 1.8003656
1.7118 3.0595052
4.0495 3.4556901
1.5102 1.9863602
0.9973 0.9198065
1.4703 3.1459627
2.3396 1.8639709
0.657 3.7313812
1.2783 1.0732003
0.821 0.6678373
4.4416 4.7519794
0.936 2.5069788
0.8791 1.1405051
4.6002 3.3263135
4.6562 4.9509587
0.9958 1.3387352
1.6366 1.8120488
1.5382 1.7048848
1.711 2.0823824
1.2027 1.4878237
1.6193 1.7549385
1.091 1.6580707
2.5182 3.1374526
3.5578 2.7736974
2.2653 3.5940764
3.5404 3.091836
3.8245 3.5122364
2.452 2.0557272
1.8784 2.6719627
1.9697 3.6518161
0.7325 1.7272224
1.6307 4.239687
2.2956 4.659876
2.6722 1.7581338
0.7035 1.994645
0.6464 1.5029842
2.7225 2.8895152
1.395 3.094804
2.5081 1.7022004
2.53 2.3403857
1.7875 1.7953252
2.6318 3.0975173
2.0555 2.0583863
1.9393 1.7048848
2.339 3.6600835
5.2262 4.5986257
2.9362 1.9209081
5.9723 3.446671
3.7076 3.6815898
2.4304 1.8544558
1.2267 1.491553
4.7506 3.6046197
3.0435 3.6647513
1.9551 1.627539
0.6647 0.21519436
5.7686 4.5826716
1.2435 1.6971015
2.4389 2.8153527
1.3796 1.0626127
1.8006 2.172936
4.4334 4.1610255
1.2132 1.9378017
2.0502 1.4400921
4.0041 3.4846435
3.8709 3.8102763
1.7876 1.2059649
1.5205 1.8451924
1.0075 1.2217292
4.6651 3.8083615
3.3157 2.3885362
1.3177 1.927801
0.6938 2.1550071
2.6691 2.6620052
0.1561 1.6199912
0.828 2.3437295
