#actual predicted
0.9344 1.3631598
4.6177 4.159651
1.0933 2.2684379
3.3212 3.1955457
1.4372 1.8014551
2.8968 2.4157367
2.0767 1.8406762
5.8151 4.097221
1.7412 1.8204406
1.9653 2.3897314
0.5918 1.3204612
0.8607 1.7654432
4.0009 2.788895
3.0566 2.7205381
3.184 2.9422512
2.438 1.7496443
2.1397 2.386714
2.0485 2.1703274
0.9079 1.7962407
2.5303 3.7697358
2.1111 1.8144649
1.5662 3.5590277
2.5204 1.9780105
2.7133 3.2234857
3.9881 2.9842434
1.0715 0.9668131
0.6171 0.55646753
2.7215 2.551503
0.7009 2.2022233
1.9139 2.1531837
2.156 2.2269056
4.7414 3.7974207
2.7252 3.276544
3.9829 3.9529605
1.7455 2.0736246
2.1764 1.4530848
3.0992 2.5019176
2.3885 3.145651
1.7971 1.5957772
2.3943 1.8292519
1.2253 1.2363034
4.3891 3.5080898
1.1375 1.0572382
3.1 3.3201842
2.4836 1.7762877
1.4135 1.5060889
1.4998 2.0026858
3.1441 2.0756726
0.4627 2.247743
4.0546 3.4847145
0.6069 2.9093034
1.6909 2.1428182
0.6518 3.126217
1.9306 2.5255895
1.8811 1.6045064
2.9431 2.684728
1.3257 2.065984
2.5827 2.5310998
1.4661 2.2982578
0.8501 1.0346453
1.753 2.2508137
2.9319 2.8107817
2.0339 1.886849
2.6392 1.7973921
4.0682 3.3251112
1.5768 1.7155776
1.8086 1.6002262
2.0708 2.1474195
3.1132 2.9853907
2.2705 1.6980717
0.6791 1.512695
3.117 2.6075616
1.0656 3.0977488
1.4676 0.9796808
3.4756 2.8971734
2.7272 3.1759775
4.2325 3.112251
3.298 1.8596716
2.6817 3.3636372
4.7067 4.009606
2.946 3.0647414
2.1248 1.4187222
3.2409 2.9342203
2.0439 1.6659607
1.1931 1.6580706
4.5025 5.0919065
4.8499 3.6756003
2.1142 2.1067734
0.8764 0.44028544
0.6421 0.60577613
2.6053 2.3862429
3.8233 3.47007
1.4978 2.3038075
0.9297 1.3526866
3.6333 3.4574645
1.2084 2.0312257
3.2765 4.0387645
0.8418 1.702216
4.4743 4.2540793
1.8345 2.1131332
3.6701 4.045618
3.7524 2.6584334
2.0086 2.4249196
3.7529 2.506979
2.0965 1.7768332
3.6861 2.8990743
0.1734 0.74068576
2.2051 2.3377736
2.1742 2.5804994
4.4311 4.3210983
2.068 2.0159569
0.6734 0.34609553
3.162 1.9830657
1.2807 1.3153965
2.4076 2.1030283
0.5406 0.8409419
2.5345 1.7549384
4.1184 3.2272208
2.5198 2.5235345
2.2429 2.4263284
3.6714 3.4401028
4.3554 3.7434375
1.6787 1.6040778
1.2664 1.1823909
2.023 3.8417664
2.2407 2.4412649
2.124 1.5053382
4.0227 4.4428515
2.1943 1.9597744
2.0972 2.273068
2.4352 1.8387552
1.6932 1.6045064
2.4791 2.3494422
1.8877 2.3371203
0.414 0.32501215
3.2804 3.9068842
2.3593 2.0481389
2.3914 2.419886
2.6667 2.7601922
1.6255 1.4862401
3.892 2.6571674
1.7844 1.7536931
1.6514 1.2775068
3.996 2.977868
3.2032 3.8860521
4.4309 4.2173843
1.6351 2.25404
4.3749 3.436407
1.5827 1.8961868
3.7613 2.8724313
0.7134 1.0705957
0.9547 0.90724766
1.306 1.0007567
1.3487 2.177153
1.7208 1.162085
1.2448 2.512166
3.8854 3.0201304
0.5786 0.7554573
2.5321 3.1418462
1.2483 1.0621469
0.665 1.1673888
2.9553 2.551503
1.065 3.2314801
3.6197 3.724016
0.9106 1.6033252
1.254 1.3024343
1.9729 1.7118872
4.1154 4.5794888
2.445 3.1313732
5.063 2.9532917
2.3547 3.3636372
4.5759 4.220815
3.36 3.6343167
1.2667 1.4531487
1.7956 1.1355764
1.3586 2.3472092
1.3876 1.4440119
1.2963 1.190043
3.6709 3.908991
2.8455 2.5874946
5.4338 4.045072
2.8792 2.261172
1.6882 2.105276
2.3201 2.3126411
3.2625 2.6723387
4.3657 2.6257427
1.5286 1.6554928
